0 18  1 2 5 11 
16 26 32 38  4 28 
4 39  16 26 32 38 
4 20 21 23 28  18 
4 20 21 23 28  16 19 
16 19 29  4 28 
16 19 37  4 21 
16 26 38  4 20 21 28 
4 20 28 33  16 26 
4 17 23 39  9 16 32 
4 17 21 23 28  16 36 
16 36 38  4 21 28 
16 32 36  4 17 23 28 
4 17 21  10 13 18 
4 17 25 28  13 
13 35  17 25 28 
4 17 25 39  13 
4 17 21 28  13 18 
13 18 32  4 17 28 
4 17 39  13 18 32 
4 17 21 23 28  18 
18 32  4 17 23 28 
4 17 23 39  18 32 
16 22 32 36  4 17 
17 37  22 32 36 
4 17 39  16 22 32 
10 22 32  4 17 
10 13 18 32  4 17 
4 17 39  9 13 32 
8 16 30  4 12 39 
4 17  9 10 13 32 
8 15 16  4 12 39 
4 12 35 39  8 
8 30  4 12 25 34 
8 30 38  4 25 34 
4 25 39  8 30 38 
4 12 25 39  8 30 
4 12 25 27 39  8 15 
4 12 25 34  8 15 
4 12 17 39  18 
4 12 17 39  16 
15 16 24  4 12 
4 11 35  37 38 
36 38  4 11 31 35 
4 11 25 28  15 19 
11 25 33  21 
36 38  4 11 25 28 
36 39  11 28 
15 19 37  4 11 25 
4 25 39  15 19 37 
37 38  4 11 25 
9 16 19 32  4 11 23 
4 23 39  9 16 19 32 
4 11 20 33  10 
4 11 20 31 35  38 
4 20 31 35 39  38 
4 11 20 28 33  16 
4 11 20 28  16 38 
4 11 20 23 28  18 
18 32  4 11 23 28 
16 19  4 11 20 23 28 
16 19 27  11 20 23 
11 20 33  16 27 
16 19 32  4 11 23 28 
16 32 36  4 11 23 28 
16 32 36 38  4 11 28 
4 11 20  10 18 
9 15 16 19 37  4 11 
4 11 28  15 16 19 32 
9 15 16 19 32  4 11 
4 11 28  15 18 32 
9 10 32  4 11 
4 7 39  22 30 
4 7 39  9 13 15 
26 30 38  4 7 25 39 
4 25 33 34  26 30 
4 7 25 39  13 26 38 
30 36 38  4 7 25 34 
26 30 38  4 7 25 34 
4 7 23 39  9 
4 7 11 23  36 
9 15 24  4 7 
8 29  4 6 27 
8 14 15  4 6 27 
8 14 15 17  6 27 
34  8 14 15 17 
6 22 27  14 15 17 
14 15 17 24  34 
22 34  14 15 17 
14 17 24  6 33 
33 36  14 17 24 
33 34  14 17 24 
17 24 39  33 34 
14 15 17 24  6 
14 16 24 31 32 35  23 28 
23 38  14 24 31 35 
14 15 17 21  6 
36  14 15 17 21 
34  14 15 17 21 
4 6 20 33  26 
26  4 6 20 31 
4 6 11 31  36 
15 24  4 6 7 12 
6 12 38  15 24 
6 7 12 37  24 
14 15 24  4 6 
14 18  4 5 34 
14 24  4 5 33 34 
14 16 24  4 5 33 
4 5 33 34  24 26 
14 18 32  4 5 23 
14 16 24 32  4 5 23 
4 23 39  14 16 32 
4 23 28  14 16 24 32 
9 16 24 32  4 5 23 
4 5 17 23  9 16 32 
18 32  4 5 17 23 
4 5 11 35  38 
4 5 11 33  16 
4 5 11 23  18 32 
9 16 32  4 5 11 23 
4 5 7 34  26 38 
9 24  4 5 7 23 
4 5 7 11 23  9 
7 11 14  9 
7 11 14 25  36 38 
9 21  5 7 11 
9 15  4 7 11 
9 15 21  7 11 
4 5 6 33  24 26 
14 24  4 5 6 33 
10 22 24 32  4 
10 22 24 29  4 
10 14 24 32  4 
10 13 14 18 32  4 
9 16 24 29  4 
9 15 16 24 32  4 
9 10 24 32  4 
9 10 24 29  4 
9 10 13 29  4 
16 19 34 37  3 39 
16 19 22 32 34  3 39 
16 19 22 29  3 39 
15 16 19 37  3 39 
8 16 22 29  3 39 
8 15 33 37  3 39 
8 15 16 37  3 39 
8 13 29  3 39 
6 19 33 37  3 39 
6 19 22 32 33  3 39 
6 16 19 37  3 39 
6 16 19 22 32  3 39 
19 22 34  3 38 
3 38  19 22 29 
15 20 24 35  3 38 
15 19 35  3 38 
15 18 35  3 38 
10 24 35  3 38 
10 22 25 34  3 38 
10 22 24 29  3 38 
3 38  10 22 24 27 
3 38  4 25 27 
4 20 35  3 38 
3 31 39  33 34 
3 31 39  13 34 
3 30 38  15 19 
3 30 38  10 24 29 
4 25 34  3 30 38 
3 30 38  4 20 34 
19 33 34 37  3 30 
3 39  19 33 34 37 
15 20 33 37  3 30 
15 20 32 33  3 30 
15 19 33 37  3 30 
3 39  15 19 33 37 
15 19 32 33  3 30 
3 39  15 19 32 33 
13 19 32 34  3 30 
3 39  13 19 32 34 
10 24 32  3 30 
10 12 25 32 34  3 30 
3 30 38  10 25 34 
10 12 13 32 34  3 30 
3 30  10 12 13 29 
4 25 33 34  3 30 
3 28 30  15 24 32 
15 24 31 32  28 30 
13 19 29  3 28 30 
3 39  13 19 29 
3 30 38  19 29 
13 15 19 32  3 28 30 
3 39  13 15 19 32 
12 13 29  3 28 30 
12 13 32  3 28 30 
16 29 36  3 28 
16 24 29  3 28 
3 28 30  24 29 
24 29 31  28 30 
16 19 29  3 28 
15 16 24 32 35  3 28 
15 16 19 32 35  3 28 
3 39  15 16 19 32 
13 15 19 32 35  3 28 
3 39  8 13 15 
3 39  6 13 19 32 
13 15 18 32 35  3 28 
3 39  13 15 18 32 
12 13 26 32 35  3 28 
28 37  13 26 32 35 
12 13 26 32 38  28 
3 39  13 26 32 
8 16 29  3 28 
8 15 16  3 28 
8 13 29  3 28 
6 13 19 32  3 28 
6 12 13 32  3 28 
12 13 26 38  20 21 31 
12 13 26 38  20 21 28 
20 28 33  12 13 26 
6 19 32 33  3 23 39 
3 23 39  6 16 19 32 
3 23 38  24 27 
3 23 38  19 27 
3 23 38  18 25 
3 23 30 38  24 
12 25 32 34  3 23 30 
3 23 30 38  25 34 
25 32 33 34  3 23 30 
3 23 30 38  19 34 
3 23 28 30  24 32 
24 31 32  23 28 30 
16 24 32 35  3 23 28 
3 23 38  24 35 
16 19 32 35  3 23 28 
3 23 38  19 35 
19 32 33 35  3 23 
6 16 19 27 32  3 23 
6 12 27 32  3 23 
25 33 34  3 21 31 
3 31 39  13 26 
12 13 34  3 21 31 
12 13 26  3 21 31 
12 13 34  24 31 
16 24 26 35  3 21 28 
16 24 26 32 35  3 28 
28 37  24 26 32 35 
3 39  16 26 32 
13 19 35  3 21 28 
12 13 26 35  3 21 28 
3 21 28  8 13 
6 13 19  3 21 28 
16 24 35  3 21 23 28 
16 19 35  3 21 23 28 
6 16 19  3 21 23 28 
6 19 27  8 14 
6 16 19 32  3 23 28 
19 33 35  3 21 23 
19 33 34  3 21 23 
18 25 33  3 21 23 
25 33 34  3 21 23 
16 19 34  3 21 23 
6 19 33  3 21 23 
19 22 32 33 34  3 39 
19 33 34 37  3 21 
16 19 34 37  3 21 
13 19 34  3 21 
10 24 35  3 21 
10 18 25  3 21 
3 38  10 18 25 
10 12 25 34  3 21 
10 12 13 35  3 21 
10 12 35 39  21 
10 12 13 34  3 21 
8 33 37  3 21 
6 19 33 37  3 21 
6 16 19 37  3 21 
6 16 37 38  21 
6 12 37  3 21 
6 10 12 13  3 21 
3 21 28  6 12 13 
3 21 23 28  6 12 
6 12 32  3 23 28 
16 22 32 34  3 17 39 
3 17 39  13 32 34 
6 16 22 32  3 17 39 
3 17 39  6 13 18 32 
3 17 38  20 22 34 
3 17 38  10 22 34 
3 17 38  10 22 27 
3 17 38  10 18 35 
3 17 30 38  20 34 
3 17 30 38  10 34 
10 13 32 34  3 17 30 
6 13 18 32  3 17 28 
3 17 28 30  13 32 
13 18 32 35  3 17 28 
3 17 23 39  16 32 34 
6 18 32 33  3 17 23 39 
3 17 23 39  6 16 32 
3 17 23 38  27 
3 17 23 38  18 35 
3 17 23 30 38  34 
3 17 23 30  32 33 34 
3 17 23 39  32 33 34 
18 32 35  3 17 23 28 
16 32 35  3 17 23 28 
16 32 36  3 17 23 28 
6 18 32  3 17 23 28 
18 32 33 35  3 17 23 
6 13 18  3 17 21 28 
13 18 35  3 17 21 28 
18 35  3 17 21 23 28 
6 18  3 17 21 23 28 
17 21 23 29  6 18 
18 35  17 21 23 29 
6 16  3 17 21 23 28 
6 16 32  3 17 23 28 
6 16 27 32  3 17 23 
6 18 33  3 17 21 23 
18 33 35  3 17 21 23 
10 13 34  3 17 21 
10 13 18 35  3 17 21 
6 10 13 18  3 17 21 
3 28  8 13 15 
20 32 33 35  3 17 
3 17 38  20 35 
16 22 32 36  3 17 
10 22 32 34  3 17 
10 13 18 32 35  3 17 
6 20 22 32 33  3 17 
3 17 39  6 22 32 33 
20 22 32 33 36  3 17 
20 22 32 33 34  3 17 
3 17 39  22 32 33 34 
6 16 22 27 32  3 17 
6 10 22 27 32  3 17 
6 10 13 18 32  3 17 
20 29 33  3 14 30 
19 33 34  3 14 30 
19 29 33  3 14 30 
3 14 30  4 20 33 34 
20 33 34 37  3 30 
33 36  3 14 21 31 
33 34  3 14 21 31 
3 14 21 31  26 
19 33 34  3 14 21 
6 19 33  3 14 21 
3 14 17 30  20 33 34 
6 33  3 14 17 21 
33 36  3 14 17 21 
33 34  3 14 17 21 
20 22 33 36  3 14 17 
20 22 33 34  3 14 17 
3 14 17  6 22 27 
3 14 17  6 20 22 33 
6 19 22 33  3 14 
6 19 22 27  3 14 
3 38  19 22 27 
4 6 20 33  3 14 
4 6 27  3 14 
19 34 37  3 11 30 
15 19 37  3 11 30 
10 32 34  3 11 30 
15 19 32  3 11 28 30 
15 18 32  3 11 28 
15 16 19 32  3 11 28 
3 11 23 30  19 32 34 
19 32 33 34  3 23 30 
3 23 39  19 32 33 34 
3 11 23 28 30  19 32 
19 31 32  23 28 30 
16 32 36  3 11 23 28 
16 19 32 34  3 11 23 
3 23 39  16 19 32 34 
3 11 23  16 19 27 32 
3 11 23 28  16 19 32 
3 11 14 31  34 
36  3 11 14 31 
19 34  3 11 14 30 
15 16 19 37  3 11 
10 27 32  3 11 
3 11  10 18 32 
3 9 21 31  36 
3 9 21 31  26 
26  3 9 21 28 
3 9 31  26 27 
36  3 9 21 28 
3 9 21 28  18 
3 9  4 27 
3 7 39  22 33 
3 7 39  13 26 
3 7 39  13 15 
3 7 23 39  33 
24 35  3 7 23 
3 7 11 23  36 
3 7 11  15 
15 20 33 35  3 7 
3 7 39  15 33 
15 20 24 35  3 7 
3 30  15 20 24 32 
3 30 38  15 20 24 
13 26 35  3 7 
13 15 35  3 7 
20 24 32  3 5 30 
3 5 23 30  24 32 
3 5 23 30  12 25 32 
18 25 32 33  3 23 
18 25 32  3 5 23 
16 24 27 32  3 5 23 
16 25 27 32  3 5 23 
3 23 38  25 27 
16 25 32 34  3 23 
12 25 27 32  3 5 23 
3 5 17 30  20 32 
20 32 33 34  3 17 30 
3 5 17 23 30  32 
18 32  3 5 17 23 
3 5 17 23  16 27 32 
3 5 11 23 30  32 
3 5 11 23  18 32 
3 11 23 28  18 32 
16 27 32  3 5 11 23 
3 5 7 23  24 27 
3 5 7 11 23  27 
15  4 6 7 11 12 
7 11 12 29  15 
15 21  6 7 11 12 
11 12 26  15 21 
15 17 21  6 7 11 
6 11 33  17 21 
15 16 19  4 11 12 
4 12 39  15 16 19 
12 26 27 32  3 5 
3 31  12 26 27 
15 20 32 33 35  3 
15 20 24 32 35  3 
15 19 32 33 35  3 
15 18 32 33 35  3 
3 39  15 18 32 33 
10 24 32 35  3 
10 22 24 27 32  3 
10 18 25 32  3 
10 12 22 29  3 
12 22 29 36  3 
10 12 22 25 32 34  3 
37  10 22 25 32 
12 22 32 36  3 
10 12 22 25 27 32  3 
3 38  10 22 25 27 
10 12 13 32 35  3 
8 20 22 29 33  3 
3 39  8 22 29 33 
8 15 20 33 37  3 
6 20 33 37  3 
6 16 19 27 37  3 
6 16 19 22 27 32  3 
6 12 27 37  3 
6 10 12 22 27 32  3 
6 10 12 13 32  3 
4 20 33 35  3 
4 6 12 27  3 
15 19 32 33  2 39 
15 18 32 33  2 39 
6 19 32 33  2 39 
2 39  6 18 32 33 
6 18 30  2 39 
6 13 19 32  2 39 
6 13 18 32  2 39 
20 21 29 31  2 38 
19 29 31  2 38 
10 24 29 31  2 38 
2 37 38  10 24 29 
13 26 32  2 37 
2 37  10 13 29 
10 13 18 32  2 37 
10 24 31  2 36 38 
2 36 38  10 18 31 
6 19 31  2 36 
6 10 18 31  2 36 
17 21 23 29  2 35 
2 35 39  21 29 
2 34 37  21 29 
2 37 38  21 29 
17 24 29  2 34 
2 34 37  24 29 
17 21 23 29  2 34 
6 18 31  2 34 
6 18 30  2 34 
3 17 23 30  2 34 
2 27 37  13 29 
17 23 29  2 27 
15 17 23  2 27 
21 29  2 25 39 
6 13 19  2 25 39 
24 29 31  2 25 34 
21 29 31  2 25 34 
6 30  2 25 34 
6 30 38  25 34 
25 39  6 30 38 
2 25 39  6 30 
20 23 29  2 25 27 
20 29 33  2 27 
2 27 39  29 33 
20 29 31  2 25 27 
19 29 33  2 39 
13 23 29  2 25 27 
20 24 29 31  2 25 
2 38  20 24 29 31 
20 21 23 29  2 25 
2 25 34  21 23 29 
20 21 29 31  2 25 
19 29 31  2 25 
13 23 26  2 25 
13 23 26 38  25 
25 33  13 23 26 
13 23 26 38  31 
6 20 31  2 25 
2 25 34  6 31 
6 19 31  2 25 
17 26  2 22 34 
2 22 36  17 26 
15 17  2 22 27 
2 22 36  15 17 
2 22 34  15 17 
2 22 36  13 15 18 
13 15 18  2 22 27 
2 22 25 27  13 15 
13 26  2 22 25 
22 25 28 33  13 26 
22 25 28 33 34  26 
13 26 38  22 25 28 
13 26 35  22 25 28 
2 22 36  13 26 
2 22 25 34  26 
2 16 38  20 21 28 
10 13 23  2 16 36 
10 23 28  2 16 36 
2 16 36 38  10 28 
10 13 18  2 16 36 
16 26 38  10 18 
10 28  16 26 38 
16 19 37  10 18 
13 15 23  2 25 27 
2 16 37  10 13 18 
2 16 36 38  10 18 
2 16 36  3 17 21 23 28 
3 17 23 28 30  32 
2 16 36 38  21 28 
2 16 35  3 17 21 23 28 
2 16 34  3 17 21 23 
2 16 34 37  3 21 
2 16 27 37  13 18 
18 33  2 16 27 
2 16 27  3 17 23 
2 16 27 37  3 
2 16 25 34  3 21 23 
2 16 25 27  20 23 
20 33  2 16 27 
2 16 25 27  13 23 
2 16 25 27  3 23 
20 21 23  2 16 25 
2 16 22 36  13 18 
16 22 24 27  13 18 
16 22 24 29  18 
13 38  22 24 27 
24 27 39  13 18 
2 16 22 36  3 17 
2 16 22 34  18 
2 16 22 34  3 17 
2 16 22 27  13 18 
2 16 22 27  3 17 
2 16 22 25 27  13 
2 16 22 25 27  3 
2 16 22 25 34  3 
20 21 23 28  2 16 
2 14 37  29 
2 14 35  23 29 
20 23 29  2 14 25 
23 26  2 14 25 
2 14 25  19 29 
6 20  2 14 25 
2 14 25  6 19 
2 14 16 35  23 28 
20 23  2 14 16 25 
20 23 28  2 14 16 
6 20 33  2 14 
6 19 33  2 14 
15 19 33  2 12 39 
15 20 24 31  2 12 38 
15 20 21 31  2 12 38 
15 21 32  2 39 
15 24 31  2 12 36 38 
2 12 36 38  15 21 31 
15 19 31  2 12 36 38 
2 12 36 38  15 18 31 
2 12 36  3 21 31 
3 30  2 12 34 37 
15 18 33  2 12 27 39 
2 12 27 37  18 
2 12 27 37  3 
15 20 33  2 12 27 
15 18 31  2 12 27 
2 12 34  15 18 31 
3 23 30  2 12 25 34 
3 21 31  2 12 25 34 
3 21 23  2 12 25 34 
15 20 31  2 12 25 27 
15 20 23  2 12 25 27 
3 31  2 12 25 27 
3 23  2 12 25 27 
15 20 21 23  2 12 25 
2 12 25 34  15 21 23 
15 19 31  2 12 25 
2 12 22 36  15 18 
2 12 22 36  3 
2 12 22 34  15 18 
2 12 22 27  15 18 
2 12 22 25 34  3 
2 12 22 25 27  3 
2 12 22 25 34  15 
20 23  2 12 14 25 
3 23 28 30  2 12 
12 32  3 23 28 30 
2 11 22  15 17 
2 11 12 22 25  15 
11 22 25 28  15 
38  11 22 25 28 
15 37  11 22 25 
37 38  11 22 25 
2 12 22 25 27  15 
2 11 12 22  15 18 
4 7 11 25  36 38 
15 21 32  2 11 
23 26 30  2 9 25 34 
2 9 34 37  26 30 
2 9 16 35  17 23 
2 9 16 34 37  18 
2 9 16 34  17 23 
2 9 16 25 34  23 
18 30  2 9 12 34 37 
2 9 12 25 34  23 30 
2 8 38  19 
2 8 37 38  10 24 
10 24 27 32  8 
10 24 32  2 8 37 
10 18 32  2 8 37 
2 8 16 38  21 28 
2 8 16 38  10 28 
2 8 16 37 38  21 
2 8 16 37 38  10 18 
10 39  8 16 37 38 
2 8 16 37  3 21 
2 8 16 22  18 
8 16 22 29  18 
2 8 16 22  3 
3 21 28  2 8 16 
6 19  2 8 14 
2 8 9 16 37  18 
6 19 32  2 8 
6 10 18 32  2 8 
2 8 11  10 18 32 
26 30  2 7 34 37 
17 26 30  2 7 34 
15 17 24  2 7 34 
2 7 34  15 17 21 
2 7 16 37  13 
2 7 16 25  13 
6 7 16 32  17 28 
7 16 32 34  17 
17 21 28  2 7 16 
2 7 16 34  17 21 
2 7 16 34 37  21 
2 7 14 25  26 
20  2 7 14 16 25 
7 14 16 32  28 
20 21  2 7 16 25 
2 7 16 25 34  21 
20 21 28  2 7 16 
20 28 33  2 7 14 16 
28 33  2 7 12 39 
28 30  2 7 12 39 
2 7 12 39  21 28 
2 7 12 39  15 33 
2 7 12 34 37  30 
2 7 12 34 37  24 
2 7 12 34 37  21 
2 7 12 25 39  15 21 
15 24 31  2 7 12 25 34 
15 21 31  2 7 12 25 34 
15 20 24 31  2 7 12 25 
20 24 29  3 30 38 
15 20 21 31  2 7 12 25 
2 7 12 14 25  20 
15 20 33  2 7 12 
2 7 11 12 25  15 21 
15 17 21  2 7 11 
2 7 8 16 37  21 
2 7 8 14 37  26 
2 7 8 16  21 28 
7 8 16 29  28 
2 7 8 14 16  28 
24 31  2 5 36 
2 5 36  18 31 
18 31  2 5 34 
2 5 22 36  26 
2 5 22 36  18 
2 5 22 34  26 
2 5 22 34  18 
24 26 32  2 5 8 37 
21 32  2 5 8 37 
2 5 8 37  18 32 
26  2 5 8 22 
5 7 8 29  27 28 
2 5 8 11 22  18 
2 5 7 34 37  24 26 
2 5 7 34 37  21 
24 31  2 5 7 34 
2 5 7 34  21 31 
2 5 36  21 31 
2 5 7 8 37  24 26 
2 5 7 8 37  21 
13 26 32  2 4 39 
13 15 19 32  2 4 39 
2 4 39  13 15 18 32 
29  2 4 35 39 
2 4 27 39  13 15 18 
13 19 29  2 4 25 39 
13 15 19  2 4 25 39 
4 25 28  13 15 19 
13 15 19 32  4 28 
13 19 29  4 25 28 
2 4 25 34  24 29 
2 4 25 27 39  13 29 
2 4 25 27 39  13 15 
18 30  2 4 12 39 
2 4 12 35  3 
18 30  2 4 12 34 
2 4 12 27 39  15 18 
2 4 12 34  15 18 
2 4 12 25 39  15 19 
2 4 12 25 34  3 30 
2 4 12 25 27 39  15 
2 4 12 25 27  3 
15 19  2 4 11 12 25 
15 18  2 4 11 12 
15 19 32  2 4 11 
15 18 32  2 4 11 
10 18 32  2 4 11 
26 30  2 4 7 25 39 
13 26  2 4 7 25 39 
2 7 37  13 26 
2 4 7 25 39  13 15 
13 15 35  7 25 
26 30  2 4 7 25 34 
24 26  2 4 7 25 34 
2 4 7 12 25 39  30 
2 4 7 12 25 39  15 
2 4 7 12 25 34  30 
2 4 7 12 25 34  15 24 
2 4 7 11 12 25  15 
2 4 5 34  18 
2 4 5 7 34  24 26 
15 24 32  2 4 
10 24 32  2 4 
10 24 29  2 4 
10 13 29  2 4 
10 13 18 32  2 4 
15 20 32 33  2 
15 20 24 31 32  2 
15 20 21 31 32  2 
15 19 31 32  2 
15 18 31 32  2 
10 24 31 32  2 
10 13 23 29  2 
6 20 32 33  2 
6 20 31 32  2 
6 19 31 32  2 
6 10 18 31 32  2 
6 10 13 18 32  2 
3 17 23 28 30  2 
16 26  1 39 
8 16 22  1 39 
1 39  6 16 19 22 
20 22 24  1 38 
20 21 22 28  1 38 
19 22 27  1 38 
10 22 25 27 28  1 38 
1 38  10 22 24 27 
4 20 21 28  1 38 
21 22  1 37 38 
10 22 25  1 37 38 
1 37 38  10 22 24 
10 18 25  1 37 38 
1 37 38  4 25 
4 21  1 37 38 
10 25 27 28  1 36 38 
7 10 18 25  1 36 38 
4 25 27 28  1 36 38 
1 36 38  4 21 27 28 
8 15 17 23  1 36 
8 13 15 23  1 36 
1 36 39  8 13 15 
7 8 23  1 36 
6 19 27  1 36 
1 36 38  19 27 
6 10 27  1 36 
6 7 10 18  1 36 
6 7 16  17 21 28 
4 17 25 28  1 36 
4 17 21 23 28  1 36 
4 7 23  1 36 
21 22 28  1 35 39 
1 35 39  6 22 
22 25 27 28  1 35 
21 22 23 28  1 35 
8 22 23  1 35 
1 35 39  8 22 
7 8 23  1 35 
1 35  6 7 
8 15 17 23  1 34 
6 27  1 34 
1 33 36 38  21 27 
1 33 36 38  10 24 27 
1 33 37 38  10 24 
13 23 26  1 33 36 
1 33 37  13 26 
10 13 23  1 33 36 
1 33 37  10 13 
7 10 23  1 33 36 
7 10 23 39  33 
1 33 36 38  7 10 
7 10 39  33 38 
1 33 36  3 17 21 23 
1 33 36  3 7 23 
1 33 35  3 17 21 23 
1 33 35  3 7 23 
1 33 34 37  3 21 
1 33 37 38  21 
17 24 26  1 33 34 
1 33 36  17 24 26 
1 33 34  3 17 21 23 
7 16  1 33 
1 32 36 38  4 28 
1 32 36  4 17 23 28 
1 32 36  3 17 23 28 
8 17 23  1 32 35 
1 32 36  8 17 23 
1 32 35  3 17 23 28 
8 17 23  1 32 34 
1 32 33 36  3 17 23 
1 32 33 35  3 17 23 
1 32 33 34  3 17 23 
1 31 39  13 26 
1 31 37  25 
1 31 35 39  28 
17 25 28  1 31 35 
1 31 37  13 26 
1 31 35  7 25 
17 23 28  1 31 32 35 
13 23 26  1 31 
15 20 24  1 30 38 
15 20 21  1 30 38 
1 30 38  4 20 21 
1 30 36 38  15 24 
1 30 36 38  15 21 
10 24  1 30 36 38 
1 30 36 38  7 19 
7 10 25  1 30 36 38 
1 30 36 38  4 21 
4 7 25  1 30 36 38 
13 15 19  1 30 36 
1 30 36 38  15 19 
1 30 36  10 13 
7 25  1 30 35 
6 18  1 29 36 
4 25 27 28  1 29 36 
1 29 36  4 6 27 
1 29 31  25 27 28 
1 31 35  25 27 28 
1 14 37  22 
1 14 37  4 
22 23 28  1 14 35 
1 14 35  6 22 27 
1 14 32  4 23 28 
1 14 31 37  26 
1 14 31 32 35  23 28 
1 14 31  23 26 
1 14 30  4 20 
6 19 22 27  1 14 
4 20 23 28  1 14 
4 6 27  1 14 
4 27 28  1 14 
1 14 31 35  27 28 
1 14  4 6 20 
6 20 22  1 14 
1 12 39  8 15 16 
1 12 36  8 15 23 
1 12 36 39  8 15 
1 12 35 39  8 
8 15 23  1 12 34 
1 12 32 36  8 23 
1 12 32 36  3 23 28 
1 12 32 36 38  28 
1 12 32 35  8 23 
3 23 28  1 12 32 35 
8 23  1 12 32 34 
1 12 32 34  3 23 
1 12 29 36  3 28 
1 29 33 36  3 
1 12 14 32 35  23 28 
15 16 24  1 12 
8 15 20 23  1 12 
12 25 27  8 15 20 23 
8 20 23 29  25 27 
1 11 33 35  17 21 
1 11 33  10 27 
1 11 31 35  17 
15 21  1 11 30 
1 11 30  15 19 
1 11 30  10 
1 11 14 31 35  27 
1 11 14 30  19 
1 11 12 29  15 18 
1 12 29 36  15 18 
15 16 19  1 11 12 
1 12 39  15 16 19 
1 9 37  22 
1 9 37  4 
1 9 35  22 27 
1 9 35  22 23 
1 9 33 35  27 
1 9 33 35  7 23 
7 23 39  9 33 
1 9 33 34  26 27 
1 9 33 34 37  26 
1 9 33 34  17 23 26 
1 33 36  17 23 26 
1 9 32 33 35  17 23 
1 9 32 33 34  17 23 
4 17 23  1 9 32 
1 9 31 37  26 
1 9 31 35  27 
1 9 31 35  7 23 
1 9 31 32 35  17 23 
17 23 26  1 9 31 
1 9 29 33  26 27 
1 9 29 31  26 27 
1 9 29  4 27 
1 9 12 32 35  23 
1 9 12 29  18 
18 30  9 12 29 
7 18  1 9 
1 9  4 7 23 
18 25  1 5 37 
1 5 36  21 27 28 
25 27 28  1 5 35 
1 5 33 36  24 26 27 
1 5 33 36  21 27 
1 5 33 34 37  24 26 
1 5 33 34  24 26 27 
24 27 39  5 33 34 
1 5 33 34 37  21 
1 5 33 34  21 27 
16 24 26 27  1 5 33 
1 5 30 36  25 
1 5 30 36  24 
1 5 30 36  21 
1 5 30 35  25 
1 5 30  20 24 
1 5 30  20 21 
1 5 29 36  25 27 28 
18 25  1 5 29 36 
26 27  1 5 29 33 36 
1 5 11 33 35  21 27 
1 5 11 33  16 27 
1 5 11 30 35  21 
1 5 11 29 33  27 
1 11 29 31  27 
1 5 11 29  18 
1 2 37 38  10 24 
1 2 37 38  10 18 
13 26  1 2 37 
10 13 18  1 2 37 
13 26  1 2 36 39 
13 15 19  1 2 36 39 
13 15 18  1 2 36 39 
1 2 36 39  6 13 19 
1 2 36 39  6 13 18 
1 2 36 38  10 28 
10 24  1 2 36 38 
1 2 36 38  10 18 
17 23 26  1 2 36 
15 17 24  1 2 36 
15 17 21 23  1 2 36 
15 17 19  1 2 36 
13 23 26  1 2 36 
13 15 23  1 2 36 
10 23 28  1 2 36 
10 13 23  1 2 36 
6 10 13 18  1 2 36 
1 2 36  3 17 21 23 28 
1 2 35 39  6 
1 2 35  3 17 21 23 28 
15 17 24  1 2 34 
15 17 21 23  1 2 34 
6 18  1 2 34 
1 2 34  3 17 21 23 
1 2 14 37  26 
1 2 14 35  6 
6 20  1 2 14 
1 2 14  6 19 
20 21 28  1 2 12 38 
15 20 24  1 2 12 38 
1 2 12 38  15 20 21 
1 2 12 37 38  21 
1 2 12 37 38  18 
1 2 12 36 39  21 28 
1 2 12 36 39  15 21 
1 2 12 36 39  15 19 
1 2 12 36 39  15 18 
1 2 12 36 38  15 24 
1 2 12 36 38  15 21 
15 19  1 2 12 36 38 
1 2 12 36 38  15 18 
15 21 23  1 2 12 36 
1 2 12 36 38  21 28 
1 2 12 36  3 21 23 28 
1 2 12 35 39  21 28 
3 21 23 28  1 2 12 35 
1 2 12 34 37  24 
1 2 12 37 38  24 
1 2 12 34 37  3 21 
15 24  1 2 12 34 
15 21 23  1 2 12 34 
15 18  1 2 12 34 
3 21 23  1 2 12 34 
1 2 12 14 35  23 28 
15 20 21 23  1 2 12 
1 2 11 35  17 21 
1 2 11 12 35  21 
15 21  1 2 11 12 
15 19  1 2 11 12 
1 2 11 12  15 18 
15 17 19  1 2 11 
15 17 21  1 2 11 
10 18  1 2 11 
1 2 9 34 37  26 
17 23 26  1 2 9 34 
1 2 9 35  17 23 
1 2 9 12 35  23 
1 9 12 32 34  23 
1 2 9 12 34 37  18 
1 2 9 12 34  23 
1 2 5 36  24 26 
1 2 5 36  21 28 
1 2 5 36  18 
1 2 5 35  21 28 
1 2 5 34 37  24 26 
1 2 5 34 37  21 
1 2 5 34 37  18 
1 2 5 11 35  21 
10 22 23 28  1 
8 20 22 23  1 
7 8 16  1 
7 16 25  1 
6 16 19 22 27  1 
6 10 22 27  1 
6 7 16 19  1 
20 21 28  7 16 19 
7 16 19 34 37  21 
7 16 19 29  28 
21 28  6 7 16 19 
6 7 16 19 37  21 
6 7 16 19 32  28 
1 36  6 7 19 
4 20 21 23 28  1 
0 39  5 6 11 13 
0 38  4 5 7 11 
0 36 39  8 11 13 14 
8 13 14 15  0 36 39 
0 36 39  8 9 13 15 
0 36 39  6 11 13 
0 36 39  6 9 13 
0 36 38  14 15 
7 11 14  0 36 38 
2 11 12 14 25  19 
0 36 38  4 7 11 
0 36  7 8 11 14 
0 36  6 9 10 13 
0 36  6 7 10 
0 36  4 6 7 11 
0 36  3 7 11 14 
